id,rainfall_mm,humidity,temperature,recent_disease_count,recent_high_severity_count,irrigation_liters,pesticide_spray_count,disease_log_count,pest_inspection_count,disease_risk
447,17.0,70.8,24.8,4,2,3228.4,1,2,2,0
448,108.5,86.3,28.3,0,0,1951.7,1,1,2,0
449,59.1,62.6,34.7,0,0,2905.0,2,1,2,0
450,37.4,68.5,31.0,2,1,3686.8,3,3,1,0
451,25.7,71.8,31.3,0,0,3819.1,1,3,0,0
452,66.2,78.9,22.8,3,2,3022.1,2,4,1,0
453,11.8,63.9,25.2,2,1,3842.6,1,1,1,0
454,120.5,83.4,26.6,3,1,2462.2,2,4,3,0
455,18.9,67.4,30.3,3,2,3721.2,3,4,2,0
456,31.8,57.7,23.3,2,1,3454.2,0,0,1,0
457,48.1,64.7,34.9,3,1,3342.9,0,3,2,0
458,76.7,64.7,24.6,4,1,2654.5,3,3,1,0
459,36.8,58.5,32.7,4,2,3659.2,2,2,2,0
460,25.5,67.7,26.1,3,2,3221.3,3,1,2,0
461,2.7,63.8,24.6,0,0,4284.3,2,1,3,0
462,21.1,54.6,28.9,2,1,3583.5,2,3,0,0
463,46.2,74.7,22.8,3,0,2651.5,3,1,1,0
464,53.4,63.5,22.2,1,1,3289.1,0,1,3,0
465,102.9,86.3,24.9,3,2,2636.3,2,2,1,0
466,131.2,82.4,29.3,2,1,1688.2,0,1,0,0
467,33.0,61.1,33.1,4,0,3630.5,3,1,0,0
468,96.7,74.5,31.6,1,1,2493.9,3,0,2,0
469,130.3,93.5,22.8,1,0,1845.3,1,3,1,0
470,90.3,83.0,26.9,3,2,2762.3,2,1,2,1
471,125.8,75.2,26.1,3,0,1970.2,1,4,2,0
472,121.5,88.8,30.4,4,0,2197.4,2,2,2,0
473,63.6,70.3,32.3,0,0,2645.1,1,2,0,0
474,54.2,59.6,29.3,3,2,3386.2,3,2,0,0
475,13.5,56.8,35.1,1,0,3869.0,1,0,3,0
476,89.8,76.4,27.4,3,2,2250.8,0,2,1,0
477,84.8,88.2,24.9,3,0,3021.5,3,0,2,0
478,58.2,61.9,27.2,0,0,2592.0,2,0,1,0
479,134.5,93.8,29.4,1,0,2101.4,1,4,1,0
480,104.5,74.8,32.7,4,1,2070.0,3,0,1,0
481,110.9,71.5,31.2,4,2,2075.7,3,2,2,0
482,118.3,73.7,27.8,3,2,1954.9,1,3,2,1
483,50.4,49.1,22.0,0,0,3554.3,0,4,1,0
484,42.0,64.0,25.1,2,0,3557.1,2,4,1,0
485,13.2,54.0,25.7,4,0,4012.7,1,2,2,0
486,128.5,87.1,32.3,2,1,2191.7,0,4,2,1
487,5.2,58.6,32.9,2,1,3786.1,3,3,0,0
488,91.4,71.4,30.4,0,0,2957.1,2,4,1,0
489,45.8,63.8,31.4,3,1,3184.5,0,1,3,0
490,18.5,65.9,23.2,4,2,4203.5,0,3,3,0
491,108.3,81.4,29.8,3,1,2388.2,1,4,1,0
492,60.2,73.7,31.6,4,0,3391.3,2,2,1,0
493,44.9,63.6,26.3,2,2,3348.7,3,4,1,0
494,32.7,68.0,31.6,1,0,3700.6,1,2,0,0
495,48.1,67.6,28.6,2,0,3052.8,1,1,2,0
496,138.9,82.6,31.7,0,0,1251.9,0,2,1,0
497,8.4,60.1,25.8,3,2,4563.6,0,0,3,0
498,127.8,74.4,27.0,0,0,1708.2,3,1,3,0
499,71.2,66.9,28.8,4,2,2185.1,0,1,1,0
500,129.7,83.5,22.3,1,1,1690.0,1,0,2,0
501,95.8,72.4,35.9,4,1,2709.8,0,2,3,1
502,4.1,47.7,29.8,2,0,4558.5,1,0,3,0
503,72.9,64.8,31.6,3,0,2248.7,1,3,2,0
504,75.9,68.3,24.9,1,0,3029.4,1,3,1,0
505,91.9,71.4,22.9,4,2,2464.5,0,1,2,1
506,4.1,52.6,26.5,3,1,3935.7,2,1,1,0
507,14.9,63.0,30.6,2,2,4476.0,1,4,1,0
508,11.1,59.0,32.9,1,1,3920.1,3,3,3,0
509,19.3,59.9,32.7,0,0,3936.6,3,1,1,0
510,129.8,81.0,35.8,4,1,1596.2,1,3,3,0
511,108.7,68.7,32.1,3,2,1833.9,0,4,0,0
512,5.9,60.2,35.9,4,2,3641.6,3,4,0,1
513,26.6,47.3,32.8,2,1,3990.7,1,3,2,0
514,72.4,69.4,24.0,3,0,2867.5,1,3,3,0
515,45.3,72.6,34.6,1,1,3444.6,0,2,2,0
516,111.5,65.3,32.1,0,0,2481.1,2,0,3,0
517,101.8,86.9,24.2,4,1,2292.8,0,1,2,0
518,21.0,55.5,34.2,1,0,3558.4,3,2,1,0
519,16.5,61.8,30.7,2,0,4076.4,3,3,3,0
520,123.6,82.0,25.3,4,2,1619.8,0,4,0,1
521,34.3,53.2,29.8,1,0,3439.9,1,1,0,0
522,119.5,79.7,31.3,4,1,1975.8,0,3,1,1
523,22.6,57.8,31.8,4,2,4296.0,1,3,2,0
524,41.9,62.9,27.2,3,0,3481.5,0,2,3,0
525,18.8,57.2,29.4,4,0,3598.1,1,4,0,0
526,88.1,81.6,35.8,3,2,2307.5,2,3,2,0
527,36.4,54.3,35.0,4,2,3322.4,3,4,3,0
528,85.3,74.0,31.9,1,0,2952.9,0,1,3,0
529,58.0,63.3,30.9,0,0,3544.0,2,2,0,0
530,45.3,72.7,22.1,2,1,3024.0,0,1,1,0
531,46.3,59.7,34.8,0,0,3811.7,3,1,3,0
532,46.9,59.9,33.0,3,2,3754.5,2,4,0,0
533,29.2,56.5,34.4,2,0,3097.7,1,2,0,0
534,74.8,77.2,24.3,4,1,2920.5,2,2,0,0
535,38.0,75.6,27.2,2,0,3887.7,2,1,0,0
536,28.3,62.6,23.3,4,0,3920.8,1,1,2,0
537,129.3,82.5,32.9,1,0,1449.0,1,1,0,0
538,73.1,73.9,22.1,0,0,2517.3,0,4,2,0
539,3.1,56.2,24.9,1,0,3645.4,2,2,2,0
540,38.2,53.1,24.2,0,0,3945.4,0,1,2,0
541,76.9,69.7,33.3,4,0,3647.0,1,0,2,0
542,62.1,64.5,23.8,3,2,3409.3,0,3,3,0
543,25.1,52.8,33.7,3,2,3481.8,2,2,2,0
544,93.9,65.6,29.5,3,2,2943.1,3,0,3,1
545,43.5,57.2,28.6,1,0,2946.6,2,2,3,0
546,46.2,79.4,34.1,2,1,3240.1,0,2,3,0
547,64.6,74.9,30.5,1,0,3562.9,3,0,2,0
548,42.3,63.4,28.5,4,1,3457.4,1,3,3,0
549,9.2,59.8,28.0,3,2,4554.6,2,4,1,0
550,103.5,87.0,32.0,3,0,2010.4,0,3,1,0
551,43.1,56.6,31.6,4,1,3687.9,2,3,0,1
552,124.2,89.3,34.6,0,0,1760.2,2,3,3,0
553,27.4,58.5,30.0,2,1,3429.2,2,0,0,0
554,118.7,75.7,33.9,0,0,2809.6,0,4,2,0
555,15.4,58.0,28.0,4,1,4009.1,2,3,3,0
556,92.7,81.3,28.6,1,1,2714.5,3,1,2,0
557,139.6,83.9,23.0,0,0,1522.5,3,3,1,0
558,58.2,72.9,28.4,4,1,2877.0,3,4,3,0
559,53.9,68.0,22.1,3,2,3593.6,1,4,2,0
560,51.4,71.0,35.7,4,1,3226.8,3,0,1,0
561,102.2,63.8,32.5,2,1,2245.9,0,4,0,0
562,92.9,85.3,31.4,4,2,2483.7,2,4,0,1
563,65.6,61.6,32.3,3,1,2987.9,2,2,1,1
564,104.9,81.6,32.2,4,1,2678.9,1,4,0,1
565,91.9,72.2,22.4,3,0,3098.6,1,4,0,0
566,18.6,54.6,25.9,2,0,3839.6,1,3,2,0
567,113.1,79.1,28.8,4,0,2706.5,2,0,1,0
568,117.3,73.5,32.5,3,1,2117.1,1,1,2,1
569,7.6,55.5,22.7,3,1,4708.2,3,2,3,0
570,74.6,59.7,27.3,3,1,2823.1,3,0,2,0
571,129.8,73.6,35.5,0,0,2030.2,2,3,2,0
572,13.8,62.8,31.2,3,1,4036.0,1,4,2,0
573,94.9,81.9,22.1,0,0,2478.9,0,3,0,0
574,49.2,64.1,32.2,2,0,3789.8,0,4,1,0
575,133.1,77.2,23.7,4,0,1385.3,3,4,1,1
576,35.5,56.2,28.5,0,0,3810.0,3,2,2,0
577,22.7,70.8,27.4,2,0,4063.3,2,2,1,0
578,130.0,86.6,30.5,1,1,2199.1,3,1,0,0
579,127.8,82.4,23.0,4,2,1740.0,2,3,0,1
580,89.6,72.3,35.1,3,1,2768.7,3,4,0,0
581,72.2,78.4,28.1,0,0,2750.5,0,3,3,0
582,138.8,91.5,26.7,2,1,2824.1,0,2,2,1
583,11.3,45.9,31.1,1,0,4146.4,3,1,2,0
584,88.3,60.4,27.0,0,0,2592.9,1,0,1,0
585,68.5,78.1,26.3,4,1,3135.3,0,0,2,1
586,6.0,60.6,23.7,4,1,4749.8,1,4,1,0
587,129.5,87.3,31.2,3,2,1913.4,0,1,1,1
588,126.7,83.8,33.5,0,0,1410.4,0,0,0,0
589,69.6,71.8,33.3,3,1,2711.8,3,2,0,0
590,19.2,57.8,33.7,1,0,3590.6,0,2,1,0
591,106.1,81.7,24.3,1,0,2583.0,1,0,3,0
592,68.2,68.8,22.1,1,0,2846.3,2,3,3,0
593,96.9,79.0,29.3,3,0,2937.1,1,4,0,0
594,85.7,67.5,23.2,2,1,2267.3,1,0,0,0
595,86.6,87.4,29.1,3,2,1859.3,1,2,0,1
596,95.9,87.8,35.6,3,1,2706.6,0,0,2,1
597,39.9,58.0,33.3,3,0,3607.8,0,0,1,0
598,72.1,72.3,23.0,1,1,2642.6,1,2,1,0
599,109.1,77.5,32.3,1,1,2377.4,1,0,3,0
600,61.0,67.2,25.0,4,1,3249.8,3,1,2,0
